Id,Sales
13320,6250.768603866718
13321,7947.548566914578
13322,8349.977797672385
13323,7562.104259304631
13324,7413.911148479761
13325,8239.95393831852
13326,7397.748380989589
13327,6453.497826681443
13328,7980.526541775142
13329,7039.165907946992
13330,6343.129333989191
13331,9684.666314133725
13332,6800.787893618196
13333,6209.857692507534
13334,13882.018762327574
13335,6882.445773726731
13336,4150.415519432438
13337,9951.234922407202
13338,11958.29077852422
13339,11698.00804510702
13340,5757.704050697315
13341,7570.972407996329
13342,6743.070334053356
13343,8522.595730006049
13344,7158.72537608586
13345,10888.066041526496
13346,3842.099592573586
13347,7531.186411881994
13348,7008.666979674021
13349,6358.573712954658
13350,5262.720773621048
13351,8100.529009338766
13352,10424.376982355929
13353,6093.501587883584
13354,9265.072964733845
13355,7990.214519737448
13356,10525.091227939987
13357,5606.041816752502
13358,7612.685242334072
13359,6987.920362406823
13360,9687.43937568113
13361,9796.786427721314
13362,4497.108261712582
13363,10232.590332853471
13364,8588.629273046174
13365,8077.678727836668
13366,5445.200578987361
13367,4272.273676385226
13368,9185.761580000884
13369,7150.850485074112
13370,10142.919691932404
13371,7745.536483107027
13372,6962.617134049797
13373,8720.79599352651
13374,8277.71829268451
13375,7264.182066842026
13376,8754.615863612833
13377,6254.0432816302055
13378,10513.97259273966
13379,13314.39834981399
13380,10061.382197045496
13381,5463.047584067828
13382,6079.522862170102
13383,4908.309402696101
13384,3837.720035984624
13385,9759.525993266008
13386,6034.67792733876
13387,10425.044481835415
13388,5160.06972942013
13389,7197.939215441224
13390,6804.366636500027
13391,11922.698703725868
13392,5325.382144363865
13393,5797.571353375081
13394,6702.658570437195
13395,8993.513040823693
13396,7028.976856420724
13397,9231.09236002506
13398,8447.686276726401
13399,11757.25890161822
13400,9434.992452110204
13401,8021.403308567716
13402,6711.105202583754
13403,5877.977664124437
13404,5538.357317918913
13405,12529.99167494822
13406,11302.39769374268
13407,8142.880013717837
13408,16972.550917601573
13409,7886.233054887163
13410,5396.000423247094
13411,7645.340016168521
13412,9779.362993741584
13413,10936.045719758866
13414,8016.034303305465
13415,9242.51166004358
13416,9498.051154594748
13417,8370.327575647112
13418,7986.452262402539
13419,6089.369748903982
13420,6042.120279804935
13421,5028.393874577672
13422,5094.540460013162
13423,6519.732219085271
13424,9767.18768665037
13425,18638.2319582906
13426,7640.05388611928
13427,5885.618469997631
13428,9198.706036253585
13429,4817.417722176198
13430,7086.507679635778
13431,4706.243949454094
13432,9772.600174578149
13433,7330.38574053254
13434,7538.851482833303
13435,16191.645585422672
13436,12807.56915500746
13437,7179.827243208458
13438,7710.822636082325
13439,4834.688055274492
13440,6219.501366318165
13441,6694.608272910834
13442,8593.83274854731
13443,5394.560060462446
13444,5048.542332830129
13445,6301.892145684997
13446,6173.288896970001
13447,8574.491927729086
13448,8098.686172048318
13449,4103.622264830779
13450,8431.528770292978
13451,9352.912941035203
13452,9425.833959316147
13453,6234.226204423808
13454,5424.767156648573
13455,9458.111502796268
13456,5206.7551457180125
13457,11418.29119746774
13458,5734.678414638008
13459,6004.050661836316
13460,7923.890314864082
13461,7007.130028055793
13462,5051.423211393059
13463,7493.624008178595
13464,7720.822264795175
13465,11022.37439666496
13466,11818.13815118482
13467,6988.031328131486
13468,5280.764954930058
13469,6493.227258061132
13470,7078.243961279804
13471,6159.23227572083
13472,7527.451205427694
13473,7722.454202132054
13474,12514.134052785712
13475,8643.29330826002
13476,7402.380645542456
13477,8968.553586877548
13478,5258.47511953054
13479,10419.926748856911
13480,6663.606701442448
13481,14888.051491569731
13482,7015.745860879342
13483,5962.778967367456
13484,5937.025621711962
13485,5093.815409100091
13486,8300.553676197469
13487,20390.578839828297
13488,5786.30170352417
13489,4898.369153850692
13490,10023.77986368549
13491,8194.096455082767
13492,6574.8634126341
13493,9127.67417943322
13494,7096.0044861419055
13495,5844.669394144732
13496,5150.844178984559
13497,10844.136155451735
13498,7301.753507157029
13499,8465.029413186043
13500,8701.03858507303
13501,5553.858227415549
13502,8067.489835255228
13503,7236.854352359865
13504,4706.815626263286
13505,9618.913624991448
13506,9897.205761939404
13507,4849.72757937934
13508,8452.03264836282
13509,8384.845736645111
13510,5281.819126215585
13511,9818.05172638872
13512,7174.529586257418
13513,9500.948498658932
13514,5488.111824971978
13515,6567.498478329173
13516,7648.142303747596
13517,5323.753982757888
13518,8415.82060219714
13519,5649.219463049355
13520,6971.669804374866
13521,5689.754598587711
13522,6756.004763001196
13523,7218.195909999113
13524,8051.522250106055
13525,7613.067071950744
13526,8995.344540401646
13527,6454.570324657964
13528,9208.61194381383
13529,7384.266462891698
13530,10368.789106941267
13531,9798.533931468804
13532,7890.455658254421
13533,4025.252404716845
13534,6272.358968751832
13535,8609.624572396839
13536,4733.143765352661
13537,11423.807475109814
13538,6337.64685001501
13539,8619.05725692209
13540,11838.64107827894
13541,7867.756599335005
13542,5005.051230166831
13543,12517.269443786854
13544,11491.29109245312
13545,6450.578665404564
13546,10106.394919967786
13547,10912.094835879045
13548,6093.722806053241
13549,6233.278630873733
13550,8355.150537067662
13551,6681.19864210383
13552,6551.075072246562
13553,7778.53808321036
13554,5489.455760866343
13555,6785.492410804606
13556,7556.457124721809
13557,7961.045653660551
13558,10039.255741616962
13559,7486.075100341696
13560,8176.311694587163
13561,4718.049042475466
13562,8015.892251892252
13563,8263.133212301864
13564,7006.698573918955
13565,7707.921313099254
13566,8602.752627642782
13567,10303.5745853322
13568,7136.057527843874
13569,5252.839001464836
13570,6458.72766970618
13571,7914.456681848727
13572,8437.741546986712
13573,5554.87537035395
13574,4873.971040386117
13575,8401.381068998162
13576,7607.733924939452
13577,6798.385040725731
13578,9064.373520340616
13579,7441.778738319894
13580,8698.666924196556
13581,5736.068238234138
13582,4648.012538903948
13583,7556.520826429247
13584,8125.772990024038
13585,8135.243711943449
13586,10782.667996129876
13587,11280.30275707455
13588,6021.172830691365
13589,9235.310531744884
13590,4584.573262116088
13591,3520.8461377407493
13592,8483.867354886088
13593,12956.219385483382
13594,8749.613389120535
13595,8901.948038379856
13596,5439.85325738424
13597,8199.49594723016
13598,10383.49258981171
13599,6692.923916753721
13600,8494.026823256369
13601,7346.19648128889
13602,5043.0576512526095
13603,5612.544679069467
13604,6690.4267056769495
13605,7378.341511434032
13606,5499.56536245698
13607,5561.803663431373
13608,5146.074165458084
13609,7756.683571289705
13610,8022.965598985056
13611,5981.803757235709
13612,7370.512705674832
13613,8511.387233595882
13614,6988.923090099772
13615,5517.261979796787
13616,10199.267531430827
13617,9252.51419081258
13618,6128.874096194097
13619,5353.001277788426
13620,14236.118733023472
13621,7437.028084526715
13622,6443.342865749162
13623,9550.060378629718
13624,9667.250093735604
13625,9285.818857948994
13626,7204.878997427522
13627,8304.212308983417
13628,11155.30858410463
13629,14826.078447097409
13630,5708.706164429603
13631,6156.263849396903
13632,5579.867162182151
13633,8041.539551094969
13634,6805.667066037502
13635,8501.076868213362
13636,10288.887823838177
13637,6686.0299563966255
13638,5240.929811579021
13639,6912.56517098101
13640,9391.292615962482
13641,5928.96770242839
13642,7946.026548500115
13643,4265.858643775382
13644,9055.827867736183
13645,8301.552149801722
13646,8947.497348191078
13647,10962.650471772527
13648,7739.489048604284
13649,4728.376650804292
13650,7287.821941678901
13651,8645.761853203323
13652,10106.523358816754
13653,9010.739733182085
13654,8583.060476653125
13655,8046.817045161324
13656,5272.567749004743
13657,11413.18976791544
13658,4748.250039778229
13659,12260.311928751486
13660,6512.8614440956735
13661,4656.691825253804
13662,8047.754248387293
13663,7004.5533400168815
13664,8658.85680593067
13665,10240.224028762765
13666,4522.4812530005465
13667,5368.886085144174
13668,8499.171824683894
13669,10347.47477641828
13670,10271.471680372264
13671,6074.099426089109
13672,6590.190573839754
13673,7833.032978569696
13674,7233.346905384446
13675,6444.388188928236
13676,11679.597834251992
13677,9916.210091690657
13678,12250.985407673696
13679,5004.876546816148
13680,6685.68173315447
13681,11323.815466468652
13682,9001.804066028832
13683,6363.36408993277
13684,11534.659899164684
13685,7361.453135278887
13686,6142.856171202647
13687,5759.206314287452
13688,5823.150111548848
13689,5805.47880126947
13690,6716.173349231064
13691,5250.88521959123
13692,5307.20229668441
13693,10832.43102561796
13694,7933.270992784104
13695,25547.380088034013
13696,7561.677278206882
13697,5242.624466271578
13698,9013.260763075095
13699,11554.20819261691
13700,7825.313151031642
13701,8704.46489304431
13702,6342.020990435186
13703,9724.55002784535
13704,8978.10257992661
13705,5757.914693830711
13706,6742.966306170956
13707,7301.467819145329
13708,8871.276026787946
13709,8177.976962203874
13710,9395.062769662816
13711,6550.547726578602
13712,5215.626236039998
13713,7296.210237214805
13714,11535.153292160468
13715,14397.88702516914
13716,12298.717998513162
13717,10217.729443771335
13718,6846.252600701655
13719,7155.747569584796
13720,5173.042783693231
13721,10021.147882315834
13722,13004.987975533122
13723,10455.429370921256
13724,7481.501395672076
13725,7086.02166689658
13726,5153.446648453519
13727,6275.460653628797
13728,12041.966696202124
13729,7748.0868966240305
13730,6161.114610866805
13731,6307.940777568945
13732,9310.980355190992
13733,4603.18112742777
13734,8685.898882943293
13735,5490.010950126169
13736,6974.726327916736
13737,7922.754131777838
13738,6771.7396258362405
13739,8999.246553198842
13740,6983.423146994976
13741,5818.99467010867
13742,8554.210619632722
13743,8445.597844708573
13744,12940.224840363717
13745,6549.203735833211
13746,9686.412845909566
13747,9254.363004101484
13748,10870.679882777022
13749,8119.584013859701
13750,11470.147145762823
13751,5342.2440491989455
13752,6169.761912936938
13753,8311.292102954481
13754,6806.623188892393
13755,10677.16938400386
13756,8725.483463022601
13757,6720.970833603334
13758,8412.285656300774
13759,7299.457023024781
13760,11102.49753318416
13761,5062.096181553211
13762,15791.774395854623
13763,6105.435417711692
13764,6752.687263824154
13765,10807.339013484683
13766,6285.114778971896
13767,7624.500079275706
13768,7055.150575500798
13769,9253.319442827044
13770,6157.320595706804
13771,5928.293765784503
13772,8305.026172829032
13773,8604.145384271837
13774,9549.147801259323
13775,4877.572966850939
13776,8868.261027108283
13777,11887.340027199862
13778,8577.149271212505
13779,6034.859608377341
13780,7500.613637168322
13781,6471.421580784517
13782,7351.665491641936
13783,8143.55455099097
13784,5353.978015156294
13785,10142.708824837297
13786,8087.833125719231
13787,8081.8721935314525
13788,9210.717592347472
13789,6250.750897717983
13790,7652.94255149121
13791,6126.212562595254
13792,9093.860796497716
13793,9474.539028909992
13794,5731.357242752135
13795,5972.058744391079
13796,7726.202234501112
13797,6392.080418571512
13798,6670.5227878937685
13799,9257.225640955265
13800,6971.911343961705
13801,9055.38945219114
13802,6457.663132869162
13803,6215.773056410671
13804,8218.104298034412
13805,8707.97246906501
13806,9841.530935551857
13807,8855.408454761284
13808,10351.253807897876
13809,6701.548479868534
13810,10260.14892303786
13811,7855.510516318911
13812,9768.108708962274
13813,10791.190817322378
13814,7564.682713825111
13815,12471.837398340243
13816,9233.218366000372
13817,8864.032385596796
13818,7469.509124795997
13819,8920.16721510227
13820,8495.991621366053
13821,7063.404646476205
13822,4454.528687022039
13823,6967.809339669409
13824,9296.679553986369
13825,7834.354260732389
13826,5415.35972501136
13827,11167.812973415996
13828,7353.288859400685
13829,6171.354091285436
13830,7111.268050622986
13831,7409.480641562164
13832,10412.36456897435
13833,8867.83706138605
13834,7644.488815141482
13835,6294.845011105368
13836,7988.827063419071
13837,8527.917429687232
13838,4145.13386887691
13839,8560.004080329662
13840,6785.139837918635
13841,10504.03991923362
13842,8708.71449834694
13843,7108.5037138995385
13844,12551.591976781629
13845,6950.857324931754
13846,5664.048443973807
13847,13280.284446558422
13848,8408.98265625084
13849,9202.142850611826
13850,9650.565568847736
13851,5700.7201132785885
13852,7331.78848862915
13853,6387.396868045492
13854,9325.675929319434
13855,14676.45197871403
13856,7288.215667163397
13857,4062.340359322506
13858,6468.514226573901
13859,10335.933807105395
13860,10062.931023814928
13861,7019.502542211263
13862,8938.847885147094
13863,6046.356472492218
13864,5952.141202034613
13865,4048.416960584517
13866,6146.499622315248
13867,7223.04340741036
13868,7867.368870871733
13869,8545.200405619547
13870,6299.9027917384665
13871,8977.429476103538
13872,10583.752276309571
13873,9358.624652088023
13874,5839.736807744356
13875,11113.758818195423
13876,14533.354232214784
13877,7052.214092676376
13878,10144.84237177302
13879,6005.582691413125
13880,7962.195685270564
13881,4966.412721800356
13882,8881.815868407837
13883,6629.474450144815
13884,10222.99738890065
13885,8728.907211150135
13886,10571.359759963245
13887,9605.232004655636
13888,6472.403511631368
13889,10682.446488880412
13890,22429.410721100267
13891,13183.974356052882
13892,8040.435725072471
13893,3706.457684336112
13894,7058.890414051855
13895,11266.895775715073
13896,6144.59916512553
13897,12362.796511950975
13898,21203.048295134307
13899,4756.152980869728
13900,6662.5313496407525
13901,9269.13766618474
13902,6546.461251195155
13903,13028.136911032969
13904,7839.176396044256
13905,9562.702865198144
13906,4865.449169132569
13907,7723.856423771081
13908,6825.264711071493
13909,9549.61759942562
13910,9610.58026782794
13911,6641.69890081355
13912,6770.244661329254
13913,8292.229979399388
13914,6546.8967781307165
13915,6375.188717254672
13916,8389.382284792797
13917,6600.704143875054
13918,7246.633963241126
13919,9958.115036344454
13920,8032.978713303523
13921,7052.46925595523
13922,8925.163045549474
13923,8755.45756160296
13924,9049.101116267057
13925,8229.909357441953
13926,8682.984338752343
13927,6970.301882947451
13928,4622.380169111752
13929,7809.793579314977
13930,9342.683926912232
13931,6687.309751968454
13932,5225.585717030158
13933,10492.710868857705
13934,8890.848191202518
13935,11004.577660972069
13936,8884.589696857132
13937,7135.880177838178
13938,6564.71802853366
13939,5709.95355418749
13940,11518.70923020062
13941,5486.03943178981
13942,8968.503044396668
13943,18342.900577230277
13944,8215.260070219876
13945,8007.915836172617
13946,5605.098083302369
13947,6004.1095942166
13948,8177.80579944907
13949,4927.045647367845
13950,7041.277779127728
13951,12341.561649646828
13952,6080.176712514987
13953,19081.492988080397
13954,17696.010156409873
13955,5789.888801459859
13956,8059.71563797552
13957,6481.08607439518
13958,8393.626405906778
13959,7188.669435527761
13960,12357.572169788617
13961,9168.53204988881
13962,10900.156812699048
13963,5447.699946842109
13964,8458.573465999967
13965,5307.870405324296
13966,9828.611336568654
13967,7714.110747132389
13968,7412.523150887217
13969,7188.166454756305
13970,5931.891168635535
13971,10357.499552906402
13972,11841.816858010226
13973,6197.962848585446
13974,12950.915956688292
13975,7815.666309486573
13976,11965.469795324288
13977,6327.128004626822
13978,6207.174355200297
13979,7118.336418569575
13980,12861.759154562618
13981,7975.179069158795
13982,8740.694887935535
13983,8363.01278446478
13984,10653.296577451918
13985,4943.282506480929
13986,10664.248176274234
13987,8811.782817658632
13988,5296.532455231206
13989,18254.26999596608
13990,18989.368338857126
13991,8303.04260812728
13992,8112.073672109638
13993,11671.910446246397
13994,13474.056513858635
13995,12756.274029410652
13996,8061.436132248149
13997,10314.74654046824
13998,7773.461514688204
13999,9792.658543205398
14000,5403.392626727674
14001,7780.648101830347
14002,6307.146886950398
14003,6428.431967201593
14004,8951.1722545406
14005,6285.931125181369
14006,5880.58000155253
14007,7792.553753952253
14008,4370.22801506979
14009,5497.74125984791
14010,6709.5609491835785
14011,8195.81438820786
14012,10873.699507482164
14013,9639.618970312158
14014,8526.631378772938
14015,6767.313978970909
14016,7635.5879704809395
14017,12772.501856658637
14018,9510.426507151598
14019,7371.185962151599
14020,5330.468258540318
14021,10449.990862816532
14022,5666.596311310189
14023,7993.045991493188
14024,4308.861305028444
14025,7085.888366112649
14026,8711.163619979085
14027,6867.579862131483
14028,5300.787836003081
14029,9512.818011380114
14030,11180.6162640716
14031,12815.447283692363
14032,7633.578127978651
14033,10520.027729752612
14034,4362.358047029606
14035,6484.305740190113
14036,7751.074269923875
14037,5552.060144704719
14038,9332.597456350995
14039,6923.398499026959
14040,6603.7898659013645
14041,10541.252742142367
14042,12630.784334502352
14043,9466.10325541634
14044,6173.404179209776
14045,6446.223354166572
14046,11524.96525944817
14047,8252.457505148817
14048,8375.065023546096
14049,5285.226985113995
14050,8575.89384842227
14051,12158.833547762271
14052,5061.219494619087
14053,8202.584541342801
14054,9238.680828520148
14055,10443.387040549134
14056,17125.426830460903
14057,6882.3968170327735
14058,17627.41714556408
14059,7771.792527605277
14060,6809.2347521305965
14061,5211.211979024774
14062,7993.553124571326
14063,6625.934817686377
14064,6584.789723833296
14065,7962.367259762276
14066,5499.525290248756
14067,5598.468279611227
14068,8006.812388979435
14069,5059.188007087144
14070,8899.142383098548
14071,7290.139949479178
14072,9386.330345024327
14073,9939.982640574342
14074,5934.8795699505545
14075,10920.25669830101
14076,7305.436172462403
14077,6838.101022661836
14078,5775.488475852647
14079,6186.525632580795
14080,12509.02488969144
14081,8207.740788614092
14082,5899.157991070073
14083,10101.72044786358
14084,10014.185251203076
14085,8097.719558083166
14086,7448.65963026099
14087,10565.711212927476
14088,6544.458194952285
14089,6233.154110586764
14090,7378.23672259165
14091,9992.560406876391
14092,8039.294172129232
14093,7990.0644860078755
14094,6535.242231080075
14095,5937.901728141311
14096,4829.443425327466
14097,6297.441776433479
14098,7622.6749025915315
14099,10224.704846774332
14100,12445.438585041014
14101,12879.461363652275
14102,9730.950759542637
14103,6741.058508139002
14104,6173.06275256376
14105,11847.16422103164
14106,11264.049065592084
14107,7636.386890565141
14108,11129.8015186862
14109,11300.237117797344
14110,6939.650850687742
14111,5264.575908217868
14112,11719.864017626838
14113,7248.269708942296
14114,8885.353825200455
14115,6763.609999387239
14116,3779.174145916113
14117,14931.144180236195
14118,6343.828714602944
14119,5674.514989901016
14120,5939.726828213516
14121,6469.787132944118
14122,9082.544396471549
14123,9727.35145636745
14124,7083.962916119723
14125,6178.906764660565
14126,5552.8113974739135
14127,6262.59963175825
14128,4163.430698394572
14129,9220.843651579697
14130,20250.232351751805
14131,6441.281094015612
14132,6358.748558988159
14133,9140.97627148689
14134,6572.748807578064
14135,7271.328860871486
14136,5313.899741674734
14137,6224.569295363989
14138,8388.010401228952
14139,7111.247390656835
14140,4763.684740496413
14141,10236.288375297294
14142,6544.293300275389
14143,5778.074996076422
14144,10470.935526815974
14145,10876.623686453324
14146,11697.822100188958
14147,7742.348299618988
14148,9168.09219580944
14149,5837.492783547621
14150,6897.433496224972
14151,17808.64670777061
14152,11093.626614423712
14153,7557.278594719917
14154,7219.473203189089
14155,5260.410947146006
14156,6411.392867994613
14157,6039.478805410263
14158,11505.197291604443
14159,6191.361850376884
14160,6559.977174778181
14161,9063.429474771672
14162,5394.081646506997
14163,7157.242801918086
14164,8558.187328237535
14165,8402.78166438791
14166,7577.494347160158
14167,5590.615203083502
14168,6322.593493940884
14169,7094.188051920008
14170,11276.838552890784
14171,9828.31452143552
14172,8403.09831375921
14173,5493.763921857692
14174,8596.445226344269
14175,7756.493850248587
14176,6451.462669909538
14177,8495.599102026456
14178,8448.780843893168
14179,7783.748107356016
14180,7690.317985027616
14181,8783.835684795182
14182,7844.919243708997
14183,6706.721096660216
14184,8457.244811969946
14185,6849.671714760493
14186,6815.320962215567
14187,9765.758204664724
14188,6905.3603962323405
14189,6406.180488693912
14190,14028.077791534624
14191,7647.341298509424
14192,4568.2779100945445
14193,10569.713160974658
14194,11817.692394497262
14195,13602.515807997812
14196,5854.08636108335
14197,7720.421222401046
14198,6948.402439359036
14199,9044.872287801612
14200,7382.668209278656
14201,11251.40348573548
14202,3923.005990527392
14203,7753.884855529783
14204,7168.153533469851
14205,7026.121830946287
14206,5713.850839964782
14207,8448.152689270104
14208,11188.248572369712
14209,6211.855317200317
14210,9847.5267337597
14211,8155.581685401839
14212,11011.356237319049
14213,5240.418941560404
14214,7524.811617107158
14215,7731.3754779728815
14216,9805.47155170311
14217,10421.183455595412
14218,4771.569581382584
14219,10164.323921859814
14220,8471.622566119739
14221,8900.97722051918
14222,5769.363515106132
14223,4629.219292980104
14224,9465.917144054203
14225,7930.158383391683
14226,10453.624563260504
14227,8098.371266102945
14228,7420.517676092786
14229,9103.414220460358
14230,8988.646359548518
14231,8339.55973874943
14232,9038.55815859267
14233,6890.984441065901
14234,10813.782802988091
14235,13192.520079487173
14236,9393.7223307153
14237,5682.416341439514
14238,6379.827966035554
14239,4927.4591995424
14240,4118.631773784713
14241,10488.401116726767
14242,5930.683814628677
14243,10995.074245969105
14244,5156.139059648804
14245,7063.656197510145
14246,6974.429313052136
14247,11904.613190553046
14248,5337.353352676105
14249,5980.538879583797
14250,7041.397890089898
14251,9809.721322740914
14252,7205.75624880684
14253,9063.549785274712
14254,7956.139536425344
14255,12134.93193822803
14256,9551.311675388808
14257,8116.211778935531
14258,6642.549809240119
14259,6428.651166297578
14260,5619.536477025969
14261,13363.867664393689
14262,11458.583851722711
14263,8607.775180195244
14264,16933.430295945676
14265,8302.892948220722
14266,6072.611291521761
14267,8395.469055091378
14268,9928.05710821259
14269,11345.211903713542
14270,8366.345452520965
14271,9525.164773885654
14272,9664.409659279045
14273,7863.557063872902
14274,8129.118471446826
14275,6473.094662301385
14276,6825.436665184633
14277,5322.243912296826
14278,5218.730061543798
14279,7122.761600817427
14280,9792.61289585138
14281,18918.93499767292
14282,7696.796361738698
14283,6048.602942839954
14284,9786.042310791643
14285,5077.5914474096535
14286,7251.974067712625
14287,4641.416023008745
14288,10025.22920662447
14289,7397.818978514971
14290,7797.674922292277
14291,17112.513042774954
14292,12657.18768434508
14293,8065.783713401943
14294,7635.271873922437
14295,4853.777672778013
14296,6547.143314256626
14297,6726.019330218873
14298,8447.172058102664
14299,5643.559014842252
14300,5006.931223007967
14301,6813.357419640374
14302,6301.1349046940495
14303,9784.596204228154
14304,8098.307035345408
14305,4225.90954765529
14306,8431.971608425025
14307,11004.51423424585
14308,9840.692243254722
14309,6871.708358265553
14310,5702.362571892523
14311,9791.221033403132
14312,5206.491350213168
14313,11782.104555834689
14314,6303.062762731678
14315,6410.024299624214
14316,8279.065208524662
14317,6781.406286071243
14318,5184.387178601784
14319,7325.936435253378
14320,7999.865295931625
14321,11636.82284855584
14322,12899.44673043294
14323,7132.442129740572
14324,5260.425960018658
14325,6593.938933847016
14326,7627.620192071488
14327,6616.905692101777
14328,7381.889130540208
14329,7753.261772139098
14330,12959.924789849389
14331,9266.034734281347
14332,7452.231536954474
14333,8926.402267461097
14334,5549.482796801211
14335,10645.711896205868
14336,7315.5036625720495
14337,13210.892651012193
14338,7505.740679013833
14339,6497.134044885596
14340,6150.722390806026
14341,5285.10106147698
14342,8773.229884064127
14343,20942.47875951468
14344,6179.640147234317
14345,4731.686450205207
14346,11059.945333891068
14347,8623.09609989492
14348,7276.037514444383
14349,9376.68483130146
14350,7413.900759833549
14351,6006.160154716532
14352,5525.17864212073
14353,11379.125091148368
14354,7263.516158876777
14355,8494.768482421488
14356,8984.673896168471
14357,5631.225319059122
14358,8212.94732475124
14359,7384.742661587267
14360,4997.090533597801
14361,9836.300162403668
14362,10359.438734271023
14363,5455.337296485031
14364,8774.37397058507
14365,8568.9274295802
14366,5699.892409712277
14367,9843.61995127569
14368,7124.536129839124
14369,9779.78599717286
14370,5666.844582014632
14371,6741.634222519991
14372,8134.732346989072
14373,5344.436656606593
14374,8562.62406203018
14375,5931.6312515024765
14376,7400.548439245438
14377,6195.741182077039
14378,6905.54772056854
14379,7489.876216436959
14380,8268.131827201238
14381,8195.156345799873
14382,9623.981699363318
14383,6348.933864398939
14384,9870.685023402928
14385,7616.894106760263
14386,11030.29163392377
14387,9802.546506208342
14388,7910.781873956943
14389,4081.693220591356
14390,6577.4629892689
14391,8988.063459399851
14392,5278.809011861327
14393,11483.219311490191
14394,6152.215245540725
14395,8863.507926102997
14396,12193.554072354204
14397,8099.018844147737
14398,5095.153761827677
14399,13559.672228485108
14400,11174.733315888738
14401,6673.178521246452
14402,11733.73638302404
14403,11798.204710000417
14404,6293.315596961044
14405,6878.100726953037
14406,9009.586206363463
14407,7029.58895534043
14408,6700.795003073243
14409,8081.779911090319
14410,5583.398643316193
14411,7150.325591991715
14412,7664.669642234921
14413,8426.726285801544
14414,10692.591113806144
14415,7811.071390055007
14416,8707.83171050313
14417,4731.983059475034
14418,8344.327706607852
14419,8154.751477513676
14420,7117.415084410278
14421,8207.365911984354
14422,8970.530889533882
14423,11136.567892255389
14424,6985.13956308503
14425,5960.189939423025
14426,6338.317304101914
14427,8056.871688986874
14428,9089.847384535398
14429,5603.436020641882
14430,5231.053671194056
14431,8308.663640372
14432,7433.79607282331
14433,7070.92224681767
14434,9049.13568491623
14435,7591.780986837117
14436,9179.20918064258
14437,6028.851205672108
14438,4976.928566577812
14439,8138.259285555134
14440,8353.294843544445
14441,9173.684177048868
14442,11887.77807633395
14443,11660.623711769544
14444,6239.738308262492
14445,9501.824304191776
14446,4645.220041044712
14447,3958.7621361457095
14448,8821.531718302704
14449,13244.831240757425
14450,8523.539326165832
14451,9700.212380988498
14452,5703.271205826116
14453,9209.37074810594
14454,11143.821533708277
14455,7157.832597520063
14456,9194.743218970632
14457,7874.165587795859
14458,5236.030387862205
14459,6311.462269980074
14460,6528.6014548753765
14461,7261.286238332259
14462,5481.141328974761
14463,5882.541005221408
14464,5273.514277683451
14465,7995.55356274901
14466,9362.255270871914
14467,6570.424491803899
14468,7916.674950655322
14469,8784.57905280269
14470,7016.4978487535245
14471,6113.348239640735
14472,10444.929064966133
14473,9803.502302334076
14474,5874.906624893487
14475,5522.219408034682
14476,16848.223402247153
14477,7667.934841382453
14478,6929.157536696696
14479,9616.69790100676
14480,9933.154012860236
14481,9276.630100897188
14482,7535.97119664647
14483,8411.589706760278
14484,12148.608219598987
14485,15358.397956444836
14486,6681.316344045038
14487,7027.188185900971
14488,5598.4482852719775
14489,8545.486229315986
14490,6852.29107978956
14491,9071.881910368962
14492,10932.793960886214
14493,6811.9814219495065
14494,5387.313314644205
14495,7503.480730919566
14496,9503.37921788793
14497,6130.161377008402
14498,8668.63410059443
14499,4447.936724128518
14500,9110.77633552926
14501,9116.224598520535
14502,9148.398735922015
14503,11995.027799211726
14504,7591.828162187508
14505,4709.119012897019
14506,7581.701565051382
14507,9487.465155271117
14508,10289.669871744536
14509,9500.425817251387
14510,8721.790111559903
14511,8511.651442728085
14512,5526.011002136178
14513,11835.27450554758
14514,4884.417861830641
14515,12998.246366647409
14516,6494.802943601143
14517,4590.809255213116
14518,8437.504041147784
14519,7251.144212682368
14520,8702.73291677887
14521,10710.262730529836
14522,4978.352229985852
14523,5708.979777064911
14524,8642.354914422674
14525,10829.971395071125
14526,10392.783601782814
14527,6206.806095258074
14528,7147.183186651676
14529,8516.643942608229
14530,7338.981184091231
14531,6741.085987073449
14532,12078.286533654416
14533,10140.752333515698
14534,12175.824108132245
14535,5150.2177401965655
14536,7179.790036936844
14537,11364.561036753676
14538,8891.58240382887
14539,6791.063775475419
14540,12121.442077887552
14541,7683.308224004573
14542,6250.843626655866
14543,5812.137469207037
14544,6222.678115403785
14545,5984.83261044716
14546,6693.365929096697
14547,5455.135697968337
14548,6392.743733204212
14549,11382.84058944258
14550,7723.004646796831
14551,25568.94609848076
14552,7730.442225876873
14553,5852.990705745346
14554,13229.665931866844
14555,13478.69709869174
14556,9306.489932150194
14557,10322.280349113536
14558,7512.394315938665
14559,11681.398748889103
14560,12995.293863534069
14561,7843.443681997534
14562,10709.441254824009
14563,12845.659646645869
14564,11003.313246722431
14565,9896.92515239618
14566,11362.763292043332
14567,12317.44190847864
14568,7632.933223702283
14569,8848.569628292358
14570,16672.385147195375
14571,15018.324585344924
14572,19733.438360290165
14573,11360.006854183308
14574,7573.29164905199
14575,8650.466881881832
14576,6893.014136642496
14577,12370.421741139187
14578,19453.3824360318
14579,12175.681369985514
14580,9939.94348787032
14581,8636.258741241045
14582,5951.765486282211
14583,9215.074628553197
14584,17449.376609983843
14585,11032.835527532943
14586,8205.471825283956
14587,10466.916364616884
